"id","product_uid","product_title","search_term","relevance"
17172,103029,"Rheem Performance 75 Gal. Tall 6 Year 75,100 BTU Ultra Low NOx Natural Gas Water Heater","gas waterheater 75 gal.",3
17174,103029,"Rheem Performance 75 Gal. Tall 6 Year 75,100 BTU Ultra Low NOx Natural Gas Water Heater","rheem gas water heater prog40",2.67
17179,103030,"Pavestone RumbleStone 10.5 in. x 7 in. Cafe Large Wall Block","pavestone paver stone",2.33
17180,103030,"Pavestone RumbleStone 10.5 in. x 7 in. Cafe Large Wall Block","rumbl;estone",2.67
17188,103032,"WeatherShield 2 in. x 2 in. x 8 ft. #1 Pressure-Treated Lumber","2x2 inch outside wood corner",2.33
17191,103032,"WeatherShield 2 in. x 2 in. x 8 ft. #1 Pressure-Treated Lumber","exterior railings",1.67
17193,103032,"WeatherShield 2 in. x 2 in. x 8 ft. #1 Pressure-Treated Lumber","lumber for rails",1.67
17198,103032,"WeatherShield 2 in. x 2 in. x 8 ft. #1 Pressure-Treated Lumber","wooden handrails",2.33
17205,103034,"New York Wire 15 in. x 37 in. Fiberglass Adjustable Window Screen FSP8559-U","windows screens",3
17209,103036,"SmartBlock 8 in. Concrete Core. 84 lb. 60 in. H x 160 in. L x 12 in. W. Insulated Concrete Forms (Bundle of 20)","60 lb hi strength concrete",2
17220,103036,"SmartBlock 8 in. Concrete Core. 84 lb. 60 in. H x 160 in. L x 12 in. W. Insulated Concrete Forms (Bundle of 20)","tube form",2.67
17222,103037,"Samsung 7.4 cu. ft. Gas Dryer with Steam in White","industrial gas dryer",1.67
17227,103038,"Joseph Bentley 1.5 l French Lavender Metal Watering Can","water can",2
17232,103040,"Rustix Woodbrix 3 in. x 8 in. Unfinished Antique Blend North Eastern White Pine Wooden Wall Tile","tongue and groove",2.33
17234,103040,"Rustix Woodbrix 3 in. x 8 in. Unfinished Antique Blend North Eastern White Pine Wooden Wall Tile","wall board",2.33
17236,103041,"Ortho Home Defense Max 1.33 Gal. Perimeter and Indoor Insect Killer with Wand","ant killer",1
17240,103041,"Ortho Home Defense Max 1.33 Gal. Perimeter and Indoor Insect Killer with Wand","flea",1.33
17243,103041,"Ortho Home Defense Max 1.33 Gal. Perimeter and Indoor Insect Killer with Wand","home spider spray",2.67
17247,103041,"Ortho Home Defense Max 1.33 Gal. Perimeter and Indoor Insect Killer with Wand","tick spray",2
17252,103045,"Best Value 24 in. Replacement Towel Bar in Clear","acrylic",2
17255,103047,"SmartBidet Electric Bidet Seat for Elongated Toilets in White","bidet",2
17256,103047,"SmartBidet Electric Bidet Seat for Elongated Toilets in White","elongagated toilet seat",3
17257,103047,"SmartBidet Electric Bidet Seat for Elongated Toilets in White","toilet with bidet",1.33
17259,103048,"Best Barns Elm 10 ft. x 16 ft. Wood Storage Shed Kit","wood sheds",3
17262,103050,"Dyna-Glo Pro 80,000 BTU Forced Air Kerosene Portable Heater","80,000 btu heater",3
17264,103050,"Dyna-Glo Pro 80,000 BTU Forced Air Kerosene Portable Heater","coleman fuel for propane heater",2.33
17267,103050,"Dyna-Glo Pro 80,000 BTU Forced Air Kerosene Portable Heater","kerosene heaters",2.33
17268,103050,"Dyna-Glo Pro 80,000 BTU Forced Air Kerosene Portable Heater","propane space heater",2
17270,103051,"MOEN Banbury 2-Handle High-Arc Side Sprayer Kitchen Faucet in Spot Resist Stainless","ca87553 kitchen w/spray",2
17271,103051,"MOEN Banbury 2-Handle High-Arc Side Sprayer Kitchen Faucet in Spot Resist Stainless","kingsley moen kitchen faucet",3
17272,103051,"MOEN Banbury 2-Handle High-Arc Side Sprayer Kitchen Faucet in Spot Resist Stainless","moen kitchen",2.33
17274,103051,"MOEN Banbury 2-Handle High-Arc Side Sprayer Kitchen Faucet in Spot Resist Stainless","moen kitchen faucet brambury",2.67
17283,103054,"Simpson Strong-Tie ABA 4x6 ZMAX Galvanized Adjustable Post Base","movable post base",2.33
17284,103054,"Simpson Strong-Tie ABA 4x6 ZMAX Galvanized Adjustable Post Base","post anchor",1.67
17286,103054,"Simpson Strong-Tie ABA 4x6 ZMAX Galvanized Adjustable Post Base","post bases",3
17289,103055,"MOEN Preston Towel Ring in Chrome","bath towel racks",2.33
17290,103055,"MOEN Preston Towel Ring in Chrome","chrome towel ring 75950-ss",3
17297,103057,"Rust-Oleum Restore 5-gal. 4X Deck Coat","deck over",2.33
17298,103057,"Rust-Oleum Restore 5-gal. 4X Deck Coat","deck over paint",3
17299,103057,"Rust-Oleum Restore 5-gal. 4X Deck Coat","deckpaint",2.33
17300,103057,"Rust-Oleum Restore 5-gal. 4X Deck Coat","estore deck  & concrete cleane",2.67
17316,103060,"Husky 1200-Watt Work Light with Tripod","work hang light",1.67
17322,103062,"Snow Joe 50 lb. Re-Sealable Bag Calcium Chloride Crystals Ice Melter","roof melter",1.67
17329,103064,"U.S. Ceramic Tile Terra Cotta 16 in. x 16 in. Ceramic Floor and Wall Tile (14.22 sq. ft. / case)","saltillo tile",2
17330,103064,"U.S. Ceramic Tile Terra Cotta 16 in. x 16 in. Ceramic Floor and Wall Tile (14.22 sq. ft. / case)","tiles floor",3
17332,103065,"Brinly-Hardy 40 in. Tow-Behind Combination Aerator-Spreader","spreader",2.67
17333,103065,"Brinly-Hardy 40 in. Tow-Behind Combination Aerator-Spreader","towbehind lawn spreaders",3
17335,103066,"Ryobi ONE+ 18-Volt Lithium-Ion Compact Drill/Driver Kit","cordless drill battery",3
17337,103066,"Ryobi ONE+ 18-Volt Lithium-Ion Compact Drill/Driver Kit","cordless power drill and impact driver",2.67
17341,103066,"Ryobi ONE+ 18-Volt Lithium-Ion Compact Drill/Driver Kit","ryobi drill",3
17344,103067,"Lithonia Lighting 1-Light Flush Mount White Ceiling Fluorescent Closet Light","closet light fixture",3
17354,103068,"Porter-Cable 6 Gal. Portable Air Compressor, 16-Gauge Nailer, 18-Gauge Brad Nailer Crown Stapler Combo Kit","cable poter",2.67
17357,103068,"Porter-Cable 6 Gal. Portable Air Compressor, 16-Gauge Nailer, 18-Gauge Brad Nailer Crown Stapler Combo Kit","fraiming nailer electric",2.67
17361,103068,"Porter-Cable 6 Gal. Portable Air Compressor, 16-Gauge Nailer, 18-Gauge Brad Nailer Crown Stapler Combo Kit","nails gun",2.67
17362,103068,"Porter-Cable 6 Gal. Portable Air Compressor, 16-Gauge Nailer, 18-Gauge Brad Nailer Crown Stapler Combo Kit","pcck602l2 porter cable",1.67
17366,103068,"Porter-Cable 6 Gal. Portable Air Compressor, 16-Gauge Nailer, 18-Gauge Brad Nailer Crown Stapler Combo Kit","porter cable model 647",2.33
17369,103068,"Porter-Cable 6 Gal. Portable Air Compressor, 16-Gauge Nailer, 18-Gauge Brad Nailer Crown Stapler Combo Kit","vetical 125lb air compressors",2.67
17371,103069,"NuTone EZ Fit 80 CFM Ceiling Exhaust Fan, ENERGY STAR","bath exhaust fan",3
17373,103069,"NuTone EZ Fit 80 CFM Ceiling Exhaust Fan, ENERGY STAR","exhaust bath fan",2
17377,103070,"Ideal 32 Red In-Sure 2-Port Connectors (100-Pack)","electrical wire connectors",3
17381,103071,"Prime-Line 110 Lb. Sectional Overhead Garage Door Extension Spring","garage door 70 lb extention spring",2
17383,103071,"Prime-Line 110 Lb. Sectional Overhead Garage Door Extension Spring","garage door spring",3
17389,103072,"Quikrete 50 lb. Fast-Setting Concrete Mix","cement, mortar for walkway",1.33
17395,103072,"Quikrete 50 lb. Fast-Setting Concrete Mix","quick",1.33
17401,103072,"Quikrete 50 lb. Fast-Setting Concrete Mix","treated fence posts",1.33
17403,103073,"Reese Towpower #1500 Winch with Strap","pulley",2
17405,103074,"Clarkston 44 in. Brushed Nickel Ceiling Fan with Light Kit","bedroom lights",1.67
17411,103074,"Clarkston 44 in. Brushed Nickel Ceiling Fan with Light Kit","celliling light",2.33
17414,103074,"Clarkston 44 in. Brushed Nickel Ceiling Fan with Light Kit","childrens bedroom lighting",2
17415,103074,"Clarkston 44 in. Brushed Nickel Ceiling Fan with Light Kit","cieling fan",3
17422,103075,"Ideal 452 Red WING-NUT Wire Connectors (250 per Jar)",".110 wire connector",2.33
17425,103076,"Acurio Latticeworks 1/4 in. x 32 in. x 4 ft. Black Chinese Style 2 Vinyl Decor Panel","Acurio",2.33
17426,103076,"Acurio Latticeworks 1/4 in. x 32 in. x 4 ft. Black Chinese Style 2 Vinyl Decor Panel","room divider",2.67
17430,103077,"Master Mark Terrace Board 5 in. x 40 ft. Black Landscape Lawn Edging with Stakes","lawn edging",3
17433,103078,"American Standard H2Option 2-piece 1.6/1.0 GPF Dual Flush Right Height Elongated Toilet in White","29 height toilets",2
17435,103078,"American Standard H2Option 2-piece 1.6/1.0 GPF Dual Flush Right Height Elongated Toilet in White","american standard vormax",3
17441,103079,"Patio Armor Polyester Square Patio Table and Chair Set Cover","CEMENT PATIO TABLES",2
17444,103079,"Patio Armor Polyester Square Patio Table and Chair Set Cover","patio furniture covers",3
17448,103079,"Patio Armor Polyester Square Patio Table and Chair Set Cover","table for outsde",2.67
17449,103080,"DEWALT TSTAK 44 lb. 0-Drawer Deep Box with Flat Top","dewalt tool box",3
17451,103081,"Prime-Line Replacement Casement Crank Handle","ac replacement pullout handle",1.67
17453,103081,"Prime-Line Replacement Casement Crank Handle","anderson windows",1
17455,103081,"Prime-Line Replacement Casement Crank Handle","marvin window parts",2
17463,103082,"InSinkErator Badger 1, 1/3 HP Continuous Feed Garbage Disposal","wastel",1.33
17464,103083,"MARAZZI Travisano Trevi 12 in. x 12 in. Porcelain Floor and Wall Tile (14.40 sq. ft. / case)","12 tile",2.67
17466,103083,"MARAZZI Travisano Trevi 12 in. x 12 in. Porcelain Floor and Wall Tile (14.40 sq. ft. / case)","12 x 12 porcelian floor and wall tile",2.33
17474,103083,"MARAZZI Travisano Trevi 12 in. x 12 in. Porcelain Floor and Wall Tile (14.40 sq. ft. / case)","kitchen floor cupboards",1
17478,103083,"MARAZZI Travisano Trevi 12 in. x 12 in. Porcelain Floor and Wall Tile (14.40 sq. ft. / case)","marrazi",2.67
17484,103083,"MARAZZI Travisano Trevi 12 in. x 12 in. Porcelain Floor and Wall Tile (14.40 sq. ft. / case)","tiles floor",3
17487,103084,"SAUDER HomePlus Collection 35-3/8 in. x 71-1/8 in. x 17 in. Freestanding Wood Laminate Storage Cabinet in Sienna Oak","3/8 wood plank",2.33
17495,103084,"SAUDER HomePlus Collection 35-3/8 in. x 71-1/8 in. x 17 in. Freestanding Wood Laminate Storage Cabinet in Sienna Oak","storage cabinets",3
17496,103084,"SAUDER HomePlus Collection 35-3/8 in. x 71-1/8 in. x 17 in. Freestanding Wood Laminate Storage Cabinet in Sienna Oak","wardrobe closet material",2.33
17499,103085,"ClosetMaid ShelfTrack 84 in. x 1 in. White Standard Bracket","closet maid shelving upright",2.67
17500,103085,"ClosetMaid ShelfTrack 84 in. x 1 in. White Standard Bracket","closet shelf bracket",3
17505,103085,"ClosetMaid ShelfTrack 84 in. x 1 in. White Standard Bracket","schulte pantry shelving",1
17506,103085,"ClosetMaid ShelfTrack 84 in. x 1 in. White Standard Bracket","shelf track",3
17513,103086,"180 CFM Through-the-Wall Exhaust Fan with On/Off Switch","kitchen hoods",1.67
17515,103086,"180 CFM Through-the-Wall Exhaust Fan with On/Off Switch","range hoodu",1
17516,103086,"180 CFM Through-the-Wall Exhaust Fan with On/Off Switch","Through wall fan",3
17517,103086,"180 CFM Through-the-Wall Exhaust Fan with On/Off Switch","wall fans",2.67
17520,103087,"BATHWORKS 3 oz. DIY Bathtub and Tile Chip Repair Kit","fiberglass repair kit",2.33
17525,103088,"Whirlpool 25.2 cu. ft. French Door Refrigerator in Monochromatic Stainless Steel","amana gas stove",1
17532,103088,"Whirlpool 25.2 cu. ft. French Door Refrigerator in Monochromatic Stainless Steel","french door 25 cu",2.67
17533,103088,"Whirlpool 25.2 cu. ft. French Door Refrigerator in Monochromatic Stainless Steel","kitchen appliance bundle",3
17535,103088,"Whirlpool 25.2 cu. ft. French Door Refrigerator in Monochromatic Stainless Steel","kitchen bundles",2
17537,103088,"Whirlpool 25.2 cu. ft. French Door Refrigerator in Monochromatic Stainless Steel","samsung 33 fridge",1.67
17539,103088,"Whirlpool 25.2 cu. ft. French Door Refrigerator in Monochromatic Stainless Steel","samsung refridegrator",2
17543,103088,"Whirlpool 25.2 cu. ft. French Door Refrigerator in Monochromatic Stainless Steel","whirlpool appliances",3
17544,103088,"Whirlpool 25.2 cu. ft. French Door Refrigerator in Monochromatic Stainless Steel","whirlpool refrigerator gs5shaxsb01",2
17548,103088,"Whirlpool 25.2 cu. ft. French Door Refrigerator in Monochromatic Stainless Steel","whirpool range",1.33
17550,103089,"Buck Bros. Economy Wood Chisel Set (3-Piece)","chisel",3
17552,103090,"Makita 18-Volt LXT Lithium-Ion Cordless Combo Kit (6-Piece)","makita",3
17553,103090,"Makita 18-Volt LXT Lithium-Ion Cordless Combo Kit (6-Piece)","makita drill combo",3
17556,103091,"Glacier Bay 15-1/4 in. x 25-3/4 in. Surface-Mount Medicine Cabinet in Java","sliding mirror bathroom medicn cabinets",2.67
17564,103092,"RealComfort Adirondack Cornbread Patio Chair","yard chairs",3
17567,103093,"Winegard 5 ft. Sweged Masting for Outdoor Antenna","outdoor antenna",2.33
17570,103094,"Quikrete 10 lb. Vinyl Concrete Patcher","parch",1.67
17582,103097,"MOEN 60 in. Stainless Steel Adjustable Double Curved Shower Rod in Chrome","shower curtain rod",3
17584,103097,"MOEN 60 in. Stainless Steel Adjustable Double Curved Shower Rod in Chrome","shower curved  curtain",2
17588,103098,"U.S. Ceramic Tile Color Collection Bright Snow White 3 in. x 6 in. Ceramic Wall Tile (10 sq. ft. /case)","4x$ ceramic tile",2
17590,103098,"U.S. Ceramic Tile Color Collection Bright Snow White 3 in. x 6 in. Ceramic Wall Tile (10 sq. ft. /case)","ceramic tile white",3
17591,103098,"U.S. Ceramic Tile Color Collection Bright Snow White 3 in. x 6 in. Ceramic Wall Tile (10 sq. ft. /case)","ceramic wall tile",3
17593,103098,"U.S. Ceramic Tile Color Collection Bright Snow White 3 in. x 6 in. Ceramic Wall Tile (10 sq. ft. /case)","join compound wall tile",2.33
17595,103098,"U.S. Ceramic Tile Color Collection Bright Snow White 3 in. x 6 in. Ceramic Wall Tile (10 sq. ft. /case)","persianas 3 por 6",2
17596,103098,"U.S. Ceramic Tile Color Collection Bright Snow White 3 in. x 6 in. Ceramic Wall Tile (10 sq. ft. /case)","subway title 3 x 6",2.33
17597,103098,"U.S. Ceramic Tile Color Collection Bright Snow White 3 in. x 6 in. Ceramic Wall Tile (10 sq. ft. /case)","subway wall tile",2.67
17602,103099,"GAF Liberty 39-3/8 in. x 34 ft. Black SBS Self-Adhering Cap Sheet","flat dolled",2.33
17605,103099,"GAF Liberty 39-3/8 in. x 34 ft. Black SBS Self-Adhering Cap Sheet","rolled roofing",3
17606,103099,"GAF Liberty 39-3/8 in. x 34 ft. Black SBS Self-Adhering Cap Sheet","rolled roofing torch-on",2.33
17607,103100,"Cosco Resin Folding Chair with Molded Seat and Back in White Speckle (4-Pack)","chairs",3
17611,103101,"Ryobi 150 mph 150 CFM 40-Volt Lithium-Ion Cordless Blower/Sweeper","leaf blower cordless",3
17615,103102,"Shape Products 44 in. x 38 in. Universal Fit Polycarbonate Window Well Cover","window well covers",2.67
17620,103104,"EUCATILE 32 sq. ft. 48 in. x 96 in. Distressed Oak Paneling","4x8wood paneling",2
17623,103105,"Ryobi 34-Piece Impact Driving Kit","cordless power drill and impact driver",1.67
17629,103105,"Ryobi 34-Piece Impact Driving Kit","ryobi drill bits and rivers",2.67
17630,103105,"Ryobi 34-Piece Impact Driving Kit","ryobi driver",2.33
17635,103106,"Smart Solar Antique White Stone Kensington Gardens Two-Tier Solar on Demand Fountain","solar bird baths",3
17636,103106,"Smart Solar Antique White Stone Kensington Gardens Two-Tier Solar on Demand Fountain","untique stone",2
17637,103107,"InSinkErator Indulge Tuscan Satin Nickel Instant Hot Water Dispenser-Faucet Only","hot water dispenser",3
17642,103108,"MetalTech Job Site Series 6-3/8 ft. x 4 ft. x 2-1/2 ft. Scaffold 900 lb. Load Capacity","scaffolding",2.33
17643,103108,"MetalTech Job Site Series 6-3/8 ft. x 4 ft. x 2-1/2 ft. Scaffold 900 lb. Load Capacity","scaffoldings",3
17644,103109,"New York Wire Clear Advantage 36 in. x 84 in. Charcoal Fiberglass Screen Repair Kit FCS10183-M","fiberglass repair kit",2
17646,103109,"New York Wire Clear Advantage 36 in. x 84 in. Charcoal Fiberglass Screen Repair Kit FCS10183-M","window screen repair kit",2
17647,103110,"Unique Home Designs 60 in. x 80 in. Cottage Rose White Surface Mount Outswing Steel Security Double Door with Expanded Metal Screen","Double Doors",2.33
17651,103111,"Daltile Fashion Accents Illumini Umber 3 in. x 12 in. x 8 mm Random Porcelain Accent Mosaic Wall Tile","pacific sand",2.67
17656,103112,"KOHLER Archer 20 in. W x 31 in. H Single Door Mirrored Recessed Medicine Cabinet in Anodized Aluminum","bath si k cabinets",2.33
17657,103112,"KOHLER Archer 20 in. W x 31 in. H Single Door Mirrored Recessed Medicine Cabinet in Anodized Aluminum","connor medicine cabinet",2
17660,103112,"KOHLER Archer 20 in. W x 31 in. H Single Door Mirrored Recessed Medicine Cabinet in Anodized Aluminum","medicine cabinet mirror",3
17661,103112,"KOHLER Archer 20 in. W x 31 in. H Single Door Mirrored Recessed Medicine Cabinet in Anodized Aluminum","medicine cabinet mirror18x20",1.67
17662,103112,"KOHLER Archer 20 in. W x 31 in. H Single Door Mirrored Recessed Medicine Cabinet in Anodized Aluminum","mirrored plexiglass 8x33",2.67
17665,103112,"KOHLER Archer 20 in. W x 31 in. H Single Door Mirrored Recessed Medicine Cabinet in Anodized Aluminum","zacatecas medicine chest",1.67
17666,103113,"DEK 4 in. 420cc 15 HP Gas Commercial Duty Chipper Shredder","chipper",2.67
17667,103113,"DEK 4 in. 420cc 15 HP Gas Commercial Duty Chipper Shredder","gas chipper grinder",2.67
17670,103114,"Westinghouse 6-1/2 in. Handblown Wildfire Cylinder Shade with 2-1/4 in. Fitter and 4-3/4 in. Width","pendant shads",2
17674,103116,"COLORBACK 1 Gal. Pine Straw Colorant Covering up to 12,800 sq. ft.","pine straw",2.33
17679,103117,"Greenes Fence 18 in. Wood EZ Trim Garden Fence Corner Post","split rails",2.67
17680,103117,"Greenes Fence 18 in. Wood EZ Trim Garden Fence Corner Post","wood baguette trim",1
17683,103119,"Roundup 32 oz. Concentrate Extended Control Weed and Grass Killer Plus Weed Preventer","granular weed killer",1.67
17685,103119,"Roundup 32 oz. Concentrate Extended Control Weed and Grass Killer Plus Weed Preventer","roundup",3
17688,103121,"PowerStroke 5,000-Watt 389cc Gasoline Powered Portable Generator","honda generator",2.67
17690,103122,"Glacier Bay Lancaster 21 in. W Over John Wall Cabinet in White","over the john cabinet in mahogany",2.33
17691,103122,"Glacier Bay Lancaster 21 in. W Over John Wall Cabinet in White","white baths cabinet",2.67
17700,103124,"Martha Stewart Living Solana Bay 7-Piece Patio Dining Set","martha stewart outdoor furniture",2.33
17706,103125,"Home Decorators Collection Grand Haven 59 in. Media Electric Fireplace in Dark Cherry","electric fireplace tv",3
17711,103125,"Home Decorators Collection Grand Haven 59 in. Media Electric Fireplace in Dark Cherry","fireplace tv stands",2.67
